image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00003.jpg,0,authentic,0.0003502169856801629,34.55662536621094,0.9760403037071228,0.023959696292877197,0.00721678975969553,0.003625333309173584,0.007217877544462681
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00004.jpg,0,authentic,0.0003495028067845851,34.565494537353516,0.9771854877471924,0.022814512252807617,0.006754065398126841,0.004688054323196411,0.00675547169521451
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00006.jpg,0,authentic,0.0004082771483808756,33.89044952392578,0.970373809337616,0.029626190662384033,0.007522390689700842,0.0016553699970245361,0.007522887084633112
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00007.jpg,0,authentic,0.00034644827246665955,34.60361862182617,0.967049777507782,0.03295022249221802,0.005623022094368935,0.003252476453781128,0.005623997654765844
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00017.jpg,0,authentic,0.00015760102542117238,38.024410247802734,0.9823638796806335,0.017636120319366455,0.003983386792242527,0.002923905849456787,0.003984264098107815
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00019.jpg,0,authentic,0.0002953486982733011,35.29664993286133,0.9682607054710388,0.03173929452896118,0.005799404811114073,0.0032272934913635254,0.005800372920930386
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00025.jpg,0,authentic,0.0003060261660721153,35.14241409301758,0.970269501209259,0.029730498790740967,0.005646670702844858,0.0022776424884796143,0.005647353827953339
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00030.jpg,0,authentic,0.0005883147241547704,32.30390167236328,0.9755231738090515,0.024476826190948486,0.007800807245075703,0.005530506372451782,0.00780246639624238
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00043.jpg,0,authentic,0.0006751998444087803,31.705677032470703,0.9378129839897156,0.062187016010284424,0.010115116834640503,0.002960503101348877,0.010116005316376686
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00044.jpg,0,authentic,0.0005576476105488837,32.536399841308594,0.9496133923530579,0.05038660764694214,0.009075499139726162,0.003238290548324585,0.009076470509171486
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00051.jpg,0,authentic,0.0001750201336108148,37.56911849975586,0.9750670790672302,0.024932920932769775,0.0048292516730725765,0.004845231771469116,0.004830705467611551
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00057.jpg,0,authentic,0.0006019233842380345,32.204586029052734,0.9646984934806824,0.03530150651931763,0.007880287244915962,0.006953001022338867,0.007882373407483101
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00063.jpg,0,authentic,0.00034387409687042236,34.63600540161133,0.9743988513946533,0.02560114860534668,0.005818189587444067,0.0035149455070495605,0.005819243844598532
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00067.jpg,0,authentic,0.0004479471535887569,33.48773193359375,0.9754398465156555,0.024560153484344482,0.007294770330190659,0.009831041097640991,0.007297719828784466
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00079.jpg,0,authentic,0.0001625928853172809,37.88898468017578,0.983243465423584,0.016756534576416016,0.004382371436804533,0.0031072795391082764,0.004383303690701723
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00081.jpg,0,authentic,0.0005431678728200495,32.650657653808594,0.963753879070282,0.03624612092971802,0.008409974165260792,0.0022645890712738037,0.008410653099417686
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00085.jpg,0,authentic,0.0007926421239972115,31.009227752685547,0.9638511538505554,0.03614884614944458,0.010871181264519691,0.00497010350227356,0.01087267231196165
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00095.jpg,0,authentic,0.0001153556295321323,39.37961196899414,0.9751890301704407,0.024810969829559326,0.004008252173662186,0.002537369728088379,0.004009013529866934
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00097.jpg,0,authentic,0.0010634775971993804,29.732715606689453,0.9330468773841858,0.06695312261581421,0.011936814524233341,0.007733345031738281,0.011939134448766708
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00098.jpg,0,authentic,0.0005239804740995169,32.80685043334961,0.9731704592704773,0.026829540729522705,0.007461508736014366,0.002403825521469116,0.007462230045348406
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10003.jpg,0,authentic,0.00031490271794609725,35.01823806762695,0.9741426110267639,0.025857388973236084,0.005776483565568924,0.0027242302894592285,0.005777300801128149
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10008.jpg,0,authentic,0.0007511585135944188,31.24268341064453,0.9598091244697571,0.04019087553024292,0.009880155324935913,0.0035614371299743652,0.009881223551928997
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10009.jpg,0,authentic,0.00020163245790172368,36.95439529418945,0.9756960868835449,0.024303913116455078,0.005170423071831465,0.0032860636711120605,0.005171408876776695
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10010.jpg,0,authentic,0.00041482143569737673,33.821388244628906,0.8928962349891663,0.10710376501083374,0.008021957240998745,0.004326909780502319,0.008023255504667759
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10011.jpg,0,authentic,0.0002489921171218157,36.038143157958984,0.9838487505912781,0.016151249408721924,0.004371129907667637,0.020186424255371094,0.004377185832709074
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10013.jpg,0,authentic,0.0003741701366379857,34.269309997558594,0.978675127029419,0.021324872970581055,0.005411108024418354,0.00838404893875122,0.005413623061031103
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10014.jpg,0,authentic,0.00023623993911314756,36.2664680480957,0.9725954532623291,0.0274045467376709,0.005483067128807306,0.009026706218719482,0.005485774949193001
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10016.jpg,0,authentic,0.01577671803534031,18.019832611083984,0.9491115212440491,0.05088847875595093,0.0647798627614975,0.010754525661468506,0.06478308886289597
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10018.jpg,0,authentic,0.0005501153646036983,32.595462799072266,0.9835894107818604,0.01641058921813965,0.010760048404335976,0.02559533715248108,0.01076772715896368
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10104.jpg,0,authentic,0.0008098657708615065,30.915870666503906,0.9368537068367004,0.06314629316329956,0.009860076941549778,0.004789113998413086,0.00986151397228241
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20006.jpg,0,authentic,0.00047029097913764417,33.27633285522461,0.9640240669250488,0.03597593307495117,0.007254984229803085,0.003883659839630127,0.007256149314343929
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20016.jpg,0,authentic,0.00035014585591852665,34.55751037597656,0.9808310866355896,0.0191689133644104,0.007070220075547695,0.004365265369415283,0.0070715295150876045
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20022.jpg,0,authentic,0.0004949327558279037,33.05453872680664,0.9729976058006287,0.027002394199371338,0.007796893361955881,0.004638701677322388,0.007798284757882357
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20027.jpg,0,authentic,0.00044252548832446337,33.54061508178711,0.9828434586524963,0.017156541347503662,0.007442097179591656,0.004985034465789795,0.007443592883646488
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20032.jpg,0,authentic,0.0007941246149130166,31.00111198425293,0.9516186714172363,0.04838132858276367,0.009870905429124832,0.009760439395904541,0.009873833507299423
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20034.jpg,0,authentic,0.0014424974797293544,28.408849716186523,0.9490874409675598,0.050912559032440186,0.014666397124528885,0.0015610456466674805,0.014666865579783916
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20038.jpg,0,authentic,0.0010010878322646022,29.99527931213379,0.9534568786621094,0.046543121337890625,0.011343597434461117,0.0039968788623809814,0.011344796046614647
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20048.jpg,0,authentic,0.0005693208076991141,32.44643020629883,0.9675588607788086,0.032441139221191406,0.007264905143529177,0.00264585018157959,0.007265699096024036
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20068.jpg,0,authentic,0.0006444455939345062,31.908138275146484,0.9532625079154968,0.046737492084503174,0.00920100137591362,0.0056719183921813965,0.009202702902257442
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20091.jpg,0,authentic,0.0016316128894686699,27.873828887939453,0.914642333984375,0.085357666015625,0.015776628628373146,0.0038925111293792725,0.015777796506881714
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30005.jpg,0,authentic,0.0008060517720878124,30.936370849609375,0.9310044646263123,0.06899553537368774,0.0113649507984519,0.008890360593795776,0.0113676181063056
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30008.jpg,0,authentic,0.0006201184005476534,32.07525634765625,0.9438918232917786,0.056108176708221436,0.008951227180659771,0.0032440125942230225,0.008952200412750244
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30014.jpg,0,authentic,0.00046884259791113436,33.289730072021484,0.9674701690673828,0.03252983093261719,0.0057216971181333065,0.003883153200149536,0.0057228622026741505
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30026.jpg,0,authentic,0.00030249994597397745,35.1927490234375,0.9622842669487,0.03771573305130005,0.006325268652290106,0.0029256045818328857,0.006326146423816681
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30030.jpg,0,authentic,0.000282547902315855,35.489078521728516,0.9619501233100891,0.03804987668991089,0.00611175037920475,0.004021495580673218,0.006112956907600164
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30034.jpg,0,authentic,0.0006564955110661685,31.827682495117188,0.9155959486961365,0.08440405130386353,0.010384621098637581,0.00815272331237793,0.010387066751718521
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30048.jpg,0,authentic,0.0014922373229637742,28.261621475219727,0.9521179795265198,0.047882020473480225,0.015646250918507576,0.029399961233139038,0.015655070543289185
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30050.jpg,0,authentic,0.00041902970406226814,33.777549743652344,0.9710059762001038,0.02899402379989624,0.005769755225628614,0.004165172576904297,0.005771004594862461
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30056.jpg,0,authentic,0.0006771860062144697,31.692920684814453,0.9456337094306946,0.05436629056930542,0.008870948106050491,0.0034226179122924805,0.008871975354850292
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30061.jpg,0,authentic,0.00103109295014292,29.867021560668945,0.9674432873725891,0.03255671262741089,0.01192085538059473,0.04975423216819763,0.011935781687498093
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30064.jpg,0,authentic,0.00036992834066040814,34.318824768066406,0.9783725738525391,0.021627426147460938,0.007336142007261515,0.0182153582572937,0.007341606542468071
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30069.jpg,0,authentic,0.0012587090022861958,29.000747680664062,0.9347313046455383,0.06526869535446167,0.014069751836359501,0.0024439990520477295,0.014070484787225723
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30074.jpg,0,authentic,0.00334360939450562,24.757844924926758,0.9619808793067932,0.03801912069320679,0.02797047607600689,0.009145259857177734,0.027973219752311707
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30080.jpg,0,authentic,0.0009124192292802036,30.398056030273438,0.9688002467155457,0.031199753284454346,0.010779757983982563,0.0032650530338287354,0.010780737735331059
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30082.jpg,0,authentic,0.0007541616796515882,31.22535514831543,0.982116162776947,0.01788383722305298,0.011518865823745728,0.0175725519657135,0.011524138040840626
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30093.jpg,0,authentic,0.00036513994564302266,34.37540817260742,0.9780173897743225,0.02198261022567749,0.006423869635909796,0.007658451795578003,0.006426167208701372
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30104.jpg,0,authentic,0.000964826496783644,30.155508041381836,0.9412155151367188,0.05878448486328125,0.011805410496890545,0.005904883146286011,0.011807181872427464
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30112.jpg,0,authentic,0.00030841666739434004,35.108619689941406,0.9597179293632507,0.04028207063674927,0.006263171788305044,0.004426002502441406,0.0062644993886351585
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30115.jpg,0,authentic,0.0004050410643685609,33.925010681152344,0.9551264643669128,0.04487353563308716,0.007414753548800945,0.003039747476577759,0.007415665313601494
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30123.jpg,0,authentic,0.0003855616960208863,34.139060974121094,0.9657759666442871,0.03422403335571289,0.007333952002227306,0.004652976989746094,0.007335348054766655
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30129.jpg,0,authentic,0.0007242672145366669,31.401012420654297,0.9657730460166931,0.034226953983306885,0.009051935747265816,0.0031377971172332764,0.009052877314388752
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30137.jpg,0,authentic,0.0010903190122917295,29.62446403503418,0.9475178718566895,0.05248212814331055,0.013322115875780582,0.0036380887031555176,0.013323207385838032
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30146.jpg,0,authentic,0.0006201909855008125,32.074745178222656,0.9620063900947571,0.03799360990524292,0.009131750091910362,0.007706969976425171,0.009134062565863132
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30152.jpg,0,authentic,0.000992216751910746,30.033933639526367,0.9584559798240662,0.04154402017593384,0.01171825174242258,0.002645730972290039,0.011719045229256153
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30157.jpg,0,authentic,0.0017763379728421569,27.504745483398438,0.9111128449440002,0.08888715505599976,0.016492871567606926,0.005152225494384766,0.016494417563080788
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30159.jpg,0,authentic,0.00038763880729675293,34.115726470947266,0.9771766662597656,0.022823333740234375,0.0070295389741659164,0.0034044384956359863,0.007030560169368982
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30173.jpg,0,authentic,0.0009521469473838806,30.21295928955078,0.9441543221473694,0.055845677852630615,0.01081192959100008,0.005802899599075317,0.010813670232892036
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30175.jpg,0,authentic,0.0006766564329154789,31.696317672729492,0.9688482284545898,0.031151771545410156,0.009208014234900475,0.013523191213607788,0.0092120710760355
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30177.jpg,0,authentic,0.0006466869381256402,31.8930606842041,0.9657962322235107,0.03420376777648926,0.009693551808595657,0.009919285774230957,0.009696527384221554
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30181.jpg,0,authentic,0.0003589741827454418,34.44936752319336,0.9772615432739258,0.02273845672607422,0.00707066897302866,0.05832052230834961,0.0070881652645766735
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30188.jpg,0,authentic,0.001231906353496015,29.094223022460938,0.9689615368843079,0.03103846311569214,0.014695823192596436,0.02703303098678589,0.014703933149576187
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30194.jpg,0,authentic,0.0003452358942013234,34.618839263916016,0.9645904898643494,0.035409510135650635,0.006245118100196123,0.003959000110626221,0.006246306002140045
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30195.jpg,0,authentic,0.0003536492586135864,34.5142707824707,0.9680969715118408,0.03190302848815918,0.0065687354654073715,0.017241746187210083,0.006573908030986786
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30203.jpg,0,authentic,0.0004951544688083231,33.05259323120117,0.96502286195755,0.03497713804244995,0.007688857614994049,0.004541873931884766,0.0076902201399207115
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30223.jpg,0,authentic,0.0027962729800492525,25.53420639038086,0.9399793148040771,0.06002068519592285,0.020839963108301163,0.013596773147583008,0.02084404230117798
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30243.jpg,0,authentic,0.008285782299935818,20.816665649414062,0.9536271095275879,0.04637289047241211,0.043178923428058624,0.045928746461868286,0.043192703276872635
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30244.jpg,0,authentic,0.0002790350990835577,35.54341125488281,0.9747331738471985,0.025266826152801514,0.006045290734618902,0.0033198297023773193,0.0060462867841124535
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30259.jpg,0,authentic,0.0002594885299913585,35.85881805419922,0.9776284098625183,0.02237159013748169,0.004971721675246954,0.00814276933670044,0.00497416453436017
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30260.jpg,0,authentic,0.00031928103999234736,34.95827102661133,0.9724656939506531,0.027534306049346924,0.0056449174880981445,0.01433873176574707,0.005649219267070293
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30266.jpg,0,authentic,0.0006317590596154332,31.99448585510254,0.9404820799827576,0.05951792001724243,0.00951379630714655,0.0036848783493041992,0.009514901787042618
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30276.jpg,0,authentic,0.0002989466884173453,35.24406051635742,0.976010799407959,0.023989200592041016,0.006057532038539648,0.0030639469623565674,0.0060584512539207935
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30281.jpg,0,authentic,0.00016834358393680304,37.738033294677734,0.9921495318412781,0.007850468158721924,0.004926447290927172,0.01719525456428528,0.004931605886667967
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30285.jpg,0,authentic,0.0006481431191787124,31.883289337158203,0.9737710356712341,0.02622896432876587,0.009310752153396606,0.010354012250900269,0.009313858114182949
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30293.jpg,0,authentic,0.0007432929123751819,31.28839874267578,0.9686942100524902,0.031305789947509766,0.010176512412726879,0.004122406244277954,0.010177749209105968
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30308.jpg,0,authentic,0.00039065288729034364,34.082088470458984,0.9748223423957825,0.02517765760421753,0.006685052532702684,0.00702434778213501,0.006687159650027752
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30310.jpg,0,authentic,0.0011872438481077552,29.254600524902344,0.9568872451782227,0.043112754821777344,0.01289823092520237,0.003883183002471924,0.012899396009743214
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30313.jpg,0,authentic,0.001583419623784721,28.004039764404297,0.9242565035820007,0.07574349641799927,0.016003865748643875,0.003907352685928345,0.01600503735244274
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30314.jpg,0,authentic,0.0038489329162985086,24.146596908569336,0.8745765089988708,0.12542349100112915,0.02628782019019127,0.007089376449584961,0.02628994733095169
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30316.jpg,0,authentic,0.0022949210833758116,26.392322540283203,0.9350585341453552,0.06494146585464478,0.020548800006508827,0.0062146782875061035,0.020550664514303207
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30325.jpg,0,authentic,0.0005482505075633526,32.61021041870117,0.9733970761299133,0.02660292387008667,0.00794835016131401,0.003363370895385742,0.00794935878366232
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30336.jpg,0,authentic,0.0006896643899381161,31.61362075805664,0.9708310961723328,0.029168903827667236,0.0107337087392807,0.015573382377624512,0.010738381184637547
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30349.jpg,0,authentic,0.00043390385690145195,33.62606430053711,0.9696930050849915,0.030306994915008545,0.007126419804990292,0.0050161778926849365,0.00712792482227087
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30355.jpg,0,authentic,0.0003884746984113008,34.10637283325195,0.9571630954742432,0.042836904525756836,0.007320296484977007,0.004943490028381348,0.007321779616177082
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30357.jpg,0,authentic,0.00020604596647899598,36.86035919189453,0.972346842288971,0.027653157711029053,0.00454344879835844,0.0025298893451690674,0.004544207826256752
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30359.jpg,0,authentic,0.0003417238185647875,34.663246154785156,0.9726232886314392,0.02737671136856079,0.006277389358729124,0.005536884069442749,0.006279050372540951
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30361.jpg,0,authentic,0.0005115599487908185,32.911033630371094,0.9617919325828552,0.038208067417144775,0.00790264829993248,0.010267883539199829,0.007905729115009308
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30368.jpg,0,authentic,0.00021654130250681192,36.64459228515625,0.9728116393089294,0.027188360691070557,0.004887457937002182,0.003237605094909668,0.004888429306447506
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30373.jpg,0,authentic,0.0003696985077112913,34.3215217590332,0.9542169570922852,0.045783042907714844,0.006569208577275276,0.0029267966747283936,0.006570086814463139
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30383.jpg,0,authentic,0.00034978988696821034,34.561927795410156,0.9430025219917297,0.056997478008270264,0.0066993385553359985,0.004393845796585083,0.006700656842440367
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30390.jpg,0,authentic,0.00044178872485645115,33.547855377197266,0.9580820202827454,0.04191797971725464,0.006707080639898777,0.005816817283630371,0.006708825472742319
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30391.jpg,0,authentic,0.0006032046512700617,32.19535446166992,0.9658351540565491,0.03416484594345093,0.008375914767384529,0.0061622560024261475,0.00837776344269514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30392.jpg,0,authentic,0.0002361787046538666,36.26759338378906,0.9689111709594727,0.031088829040527344,0.0050478968769311905,0.004858225584030151,0.005049354396760464
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30395.jpg,0,authentic,0.004047226160764694,23.928424835205078,0.9489153027534485,0.051084697246551514,0.02906009368598461,0.008044302463531494,0.029062507674098015
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30399.jpg,0,authentic,0.0005163068417459726,32.87092208862305,0.9742986559867859,0.02570134401321411,0.0062072742730379105,0.004509449005126953,0.0062086270190775394
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30412.jpg,0,authentic,0.0007061213254928589,31.511207580566406,0.9680719375610352,0.031928062438964844,0.009762394241988659,0.0028786063194274902,0.009763257578015327
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30420.jpg,0,authentic,0.0006455995608121157,31.900367736816406,0.9763433337211609,0.02365666627883911,0.00914840865880251,0.005139410495758057,0.009149950928986073
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30421.jpg,0,authentic,0.0010483840014785528,29.794795989990234,0.9644166827201843,0.035583317279815674,0.011653050780296326,0.005572974681854248,0.01165472250431776
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30435.jpg,0,authentic,0.0005858969525434077,32.32178497314453,0.9684873223304749,0.031512677669525146,0.008554765954613686,0.005623996257781982,0.008556453511118889
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30448.jpg,0,authentic,0.0009808875620365143,30.08380889892578,0.9513387084007263,0.04866129159927368,0.01217761542648077,0.007389098405838013,0.012179831974208355
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30463.jpg,0,authentic,0.0003027789935003966,35.188743591308594,0.9724434018135071,0.02755659818649292,0.006086978130042553,0.00858357548713684,0.006089553236961365
