image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30232.jpg,0,authentic,0.0006852278020232916,31.641651153564453,0.9396366477012634,0.06036335229873657,0.009329224936664104,0.0014835596084594727,0.00932967010885477
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30233.jpg,0,authentic,0.0009640459902584553,30.15902328491211,0.9603363871574402,0.039663612842559814,0.01187361404299736,0.0012493133544921875,0.011873988434672356
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30234.jpg,0,authentic,0.006357921753078699,21.966848373413086,0.929714024066925,0.07028597593307495,0.03788712993264198,0.002140641212463379,0.03788777068257332
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30240.jpg,0,authentic,0.00037189453723840415,34.29580307006836,0.9674825072288513,0.03251749277114868,0.006752416025847197,0.0012215077877044678,0.006752782501280308
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30244.jpg,0,authentic,0.004197562579065561,23.77002716064453,0.9346659779548645,0.0653340220451355,0.03064047172665596,0.0017858445644378662,0.03064100816845894
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30246.jpg,0,authentic,0.006566991563886404,21.826335906982422,0.9094305634498596,0.09056943655014038,0.03906327858567238,0.0024972259998321533,0.03906402736902237
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30250.jpg,0,authentic,0.0007464935188181698,31.269739151000977,0.9471719861030579,0.05282801389694214,0.010337856598198414,0.0011557936668395996,0.01033820305019617
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30252.jpg,0,authentic,0.0007553251925855875,31.218660354614258,0.9398645758628845,0.06013542413711548,0.01026223599910736,0.0012099146842956543,0.010262599214911461
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30257.jpg,0,authentic,0.00037006111233495176,34.317264556884766,0.967735767364502,0.03226423263549805,0.006416406948119402,0.0016153454780578613,0.006416891701519489
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30265.jpg,0,authentic,0.0003758248931262642,34.250144958496094,0.9593293070793152,0.040670692920684814,0.006658466067165136,0.0014252066612243652,0.006658893544226885
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30267.jpg,0,authentic,0.0009540643077343702,30.2042236328125,0.9442642331123352,0.055735766887664795,0.010914602316915989,0.001905977725982666,0.010915174148976803
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30289.jpg,0,authentic,0.0032255633268505335,24.913944244384766,0.9031822085380554,0.09681779146194458,0.023827115073800087,0.0020109713077545166,0.023827718570828438
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30299.jpg,0,authentic,0.0021314225159585476,26.71330451965332,0.9212627410888672,0.07873725891113281,0.017331091687083244,0.0011005997657775879,0.017331421375274658
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30303.jpg,0,authentic,0.0013590339804068208,28.66769790649414,0.9431881308555603,0.0568118691444397,0.012890786863863468,0.002041935920715332,0.012891399674117565
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30304.jpg,0,authentic,0.0008698217570781708,30.605697631835938,0.9472141861915588,0.05278581380844116,0.010295447893440723,0.0010195374488830566,0.010295753367245197
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30306.jpg,0,authentic,0.0008115272503346205,30.906967163085938,0.9602210521697998,0.039778947830200195,0.009740058332681656,0.0010876655578613281,0.009740384295582771
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30308.jpg,0,authentic,0.0008491712505929172,30.710046768188477,0.953411877155304,0.046588122844696045,0.009675700217485428,0.0010433197021484375,0.009676013141870499
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30309.jpg,0,authentic,0.0009717454086057842,30.124475479125977,0.9500511288642883,0.04994887113571167,0.010866637341678143,0.001032501459121704,0.01086694747209549
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30322.jpg,0,authentic,0.0005826736451126635,32.34574508666992,0.9647148251533508,0.03528517484664917,0.007989568635821342,0.0016894638538360596,0.007990075275301933
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30342.jpg,0,authentic,0.0016116107581183314,27.927398681640625,0.970561683177948,0.029438316822052002,0.01668119803071022,0.0012768805027008057,0.016681581735610962
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30348.jpg,0,authentic,0.0007281280122697353,31.3779239654541,0.9591509699821472,0.04084903001785278,0.010158087126910686,0.0010714828968048096,0.010158408433198929
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30369.jpg,0,authentic,0.0017628631321713328,27.537813186645508,0.9132673740386963,0.08673262596130371,0.014543427154421806,0.0013569295406341553,0.014543834142386913
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30391.jpg,0,authentic,0.0006852527731098235,31.64149284362793,0.9570114016532898,0.042988598346710205,0.008396015502512455,0.0015887320041656494,0.008396492339670658
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30395.jpg,0,authentic,0.0015115902060642838,28.205659866333008,0.9208540320396423,0.07914596796035767,0.013698135502636433,0.0010669827461242676,0.0136984558776021
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30396.jpg,0,authentic,0.0011429344303905964,29.41978645324707,0.9320847988128662,0.06791520118713379,0.012621305882930756,0.0011030733585357666,0.012621636502444744
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30400.jpg,0,authentic,0.0017770851263776422,27.502918243408203,0.9361717700958252,0.0638282299041748,0.015872115269303322,0.0013143718242645264,0.01587251015007496
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30403.jpg,0,authentic,0.0013851105468347669,28.585155487060547,0.9589349627494812,0.0410650372505188,0.014834845438599586,0.0025008320808410645,0.014835596084594727
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30408.jpg,0,authentic,0.0012178076431155205,29.14421272277832,0.9558544158935547,0.04414558410644531,0.013873795047402382,0.0017244815826416016,0.013874311931431293
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30410.jpg,0,authentic,0.0010518402559682727,29.780502319335938,0.9343662858009338,0.06563371419906616,0.011992162093520164,0.0009901821613311768,0.011992459185421467
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30412.jpg,0,authentic,0.0006209450657479465,32.0694694519043,0.9700136780738831,0.029986321926116943,0.007819808088243008,0.0013166368007659912,0.007820202969014645
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30416.jpg,0,authentic,0.0013081476790830493,28.833431243896484,0.9347648620605469,0.06523513793945312,0.0128635810688138,0.001105964183807373,0.012863912619650364
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30421.jpg,0,authentic,0.0006232074229046702,32.053672790527344,0.9575185775756836,0.042481422424316406,0.00795433297753334,0.00260007381439209,0.007955113425850868
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30425.jpg,0,authentic,0.0008784852107055485,30.56265640258789,0.9484281539916992,0.05157184600830078,0.010578718036413193,0.0018591582775115967,0.010579275898635387
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30426.jpg,0,authentic,0.0012384788133203983,29.07111358642578,0.942446768283844,0.057553231716156006,0.012916389852762222,0.00180739164352417,0.012916931882500648
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30427.jpg,0,authentic,0.004801600705832243,23.186140060424805,0.9415455460548401,0.05845445394515991,0.029713675379753113,0.0023550093173980713,0.02971438132226467
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30430.jpg,0,authentic,0.00014971029304433614,38.24748229980469,0.9756177067756653,0.024382293224334717,0.003603770397603512,0.003526538610458374,0.003604828380048275
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30438.jpg,0,authentic,0.0011539291590452194,29.37820816040039,0.9524168968200684,0.04758310317993164,0.011542543768882751,0.0011599063873291016,0.011542892083525658
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30447.jpg,0,authentic,0.0006345401052385569,31.97541046142578,0.9583352208137512,0.04166477918624878,0.009801503270864487,0.0011385977268218994,0.00980184506624937
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30458.jpg,0,authentic,0.0006602109060622752,31.803173065185547,0.9587585926055908,0.04124140739440918,0.00826757587492466,0.0015144944190979004,0.008268030360341072
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30460.jpg,0,authentic,0.0006803727592341602,31.672531127929688,0.9585073590278625,0.04149264097213745,0.009156809188425541,0.0012297630310058594,0.009157177992165089
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30466.jpg,0,authentic,0.0006858665146864951,31.637603759765625,0.9667924046516418,0.033207595348358154,0.009401493705809116,0.0013154149055480957,0.009401888586580753
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30467.jpg,0,authentic,0.0007482432411052287,31.259572982788086,0.960381805896759,0.03961819410324097,0.009999660775065422,0.0018482208251953125,0.010000214911997318
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30471.jpg,0,authentic,0.001577815623022616,28.019437789916992,0.9520654678344727,0.047934532165527344,0.01710967905819416,0.0023036301136016846,0.017110370099544525
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30472.jpg,0,authentic,0.0005578628624789417,32.534725189208984,0.9730618000030518,0.026938199996948242,0.008093294687569141,0.002712547779083252,0.008094108663499355
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30474.jpg,0,authentic,0.0004131126624997705,33.83931350708008,0.9699649214744568,0.030035078525543213,0.006876233499497175,0.001239776611328125,0.006876605562865734
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30479.jpg,0,authentic,0.0006112088449299335,32.13810348510742,0.9698753356933594,0.030124664306640625,0.008418485522270203,0.001915961503982544,0.00841906014829874
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30480.jpg,0,authentic,0.0001845865772338584,37.33799743652344,0.9734436869621277,0.026556313037872314,0.0050704809837043285,0.0023214221000671387,0.005071177612990141
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30481.jpg,0,authentic,0.00046701860264874995,33.30665969848633,0.9692391753196716,0.03076082468032837,0.007247634697705507,0.0022393763065338135,0.007248306646943092
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30490.jpg,0,authentic,0.0002628840447869152,35.8023567199707,0.9554120898246765,0.044587910175323486,0.00593664450570941,0.0033866167068481445,0.005937660578638315
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30497.jpg,0,authentic,0.003957470413297415,24.02582359313965,0.9296775460243225,0.07032245397567749,0.02779112011194229,0.0026857852935791016,0.027791926637291908
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30501.jpg,0,authentic,0.000694522459525615,31.58313751220703,0.9427881836891174,0.05721181631088257,0.009293538518249989,0.0014029145240783691,0.009293959476053715
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30503.jpg,0,authentic,0.000916872697416693,30.376909255981445,0.9313950538635254,0.06860494613647461,0.01117099728435278,0.0011172592639923096,0.011171332560479641
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30511.jpg,0,authentic,0.0006258418434299529,32.03535461425781,0.972075879573822,0.02792412042617798,0.008732483722269535,0.0016176700592041016,0.00873296894133091
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30515.jpg,0,authentic,0.0006001795991323888,32.217185974121094,0.9567925930023193,0.043207406997680664,0.009070077911019325,0.0011928081512451172,0.009070435538887978
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30538.jpg,0,authentic,0.0013013537973165512,28.856046676635742,0.961230456829071,0.038769543170928955,0.016020501032471657,0.00196269154548645,0.016021089628338814
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30539.jpg,0,authentic,0.0002469233295414597,36.074378967285156,0.9663037657737732,0.03369623422622681,0.005028922110795975,0.001022249460220337,0.0050292289815843105
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30541.jpg,0,authentic,0.0006258338107727468,32.0354118347168,0.9632267951965332,0.0367732048034668,0.010128765366971493,0.002613246440887451,0.010129549540579319
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30550.jpg,0,authentic,0.00030026587774045765,35.22494125366211,0.9619936347007751,0.038006365299224854,0.0055892881937325,0.0013824105262756348,0.005589703097939491
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30551.jpg,0,authentic,0.0005422434187494218,32.658058166503906,0.9511997103691101,0.04880028963088989,0.008750472217798233,0.0015683472156524658,0.008750942535698414
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30560.jpg,0,authentic,0.000384863669751212,34.14693069458008,0.9670138359069824,0.03298616409301758,0.005579817574471235,0.0011511445045471191,0.005580163095146418
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30563.jpg,0,authentic,0.00046761383418925107,33.30112838745117,0.9704294204711914,0.029570579528808594,0.007499614730477333,0.003932684659957886,0.007500794716179371
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30569.jpg,0,authentic,0.0004033389559481293,33.94329833984375,0.9650697112083435,0.034930288791656494,0.007477107457816601,0.0019854307174682617,0.007477703038603067
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30580.jpg,0,authentic,0.000621336919721216,32.06673049926758,0.9533947110176086,0.04660528898239136,0.008164745755493641,0.0014001429080963135,0.008165165781974792
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30582.jpg,0,authentic,0.00045017272350378335,33.466209411621094,0.9688463807106018,0.031153619289398193,0.006801167968660593,0.0012328922748565674,0.006801537703722715
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30595.jpg,0,authentic,0.0004913727752864361,33.08589172363281,0.9570897221565247,0.04291027784347534,0.0075508709996938705,0.0013362765312194824,0.0075512719340622425
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30599.jpg,0,authentic,0.0001325601333519444,38.77587127685547,0.9844568371772766,0.015543162822723389,0.0033507850021123886,0.001844644546508789,0.003351338440552354
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30601.jpg,0,authentic,0.002056220779195428,26.869300842285156,0.9189453125,0.0810546875,0.013283634558320045,0.002837628126144409,0.013284485787153244
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30611.jpg,0,authentic,0.0006544650532305241,31.841135025024414,0.963392972946167,0.03660702705383301,0.009063677862286568,0.0013493895530700684,0.009064082987606525
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30614.jpg,0,authentic,0.0003010679211001843,35.213356018066406,0.9793900847434998,0.020609915256500244,0.00712019857019186,0.0019977688789367676,0.007120797876268625
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30624.jpg,0,authentic,0.0008849718724377453,30.530704498291016,0.9525977969169617,0.04740220308303833,0.010393447242677212,0.0011834800243377686,0.01039380207657814
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30629.jpg,0,authentic,0.00047156799701042473,33.264556884765625,0.9698114991188049,0.03018850088119507,0.007535615470260382,0.0016520917415618896,0.007536110933870077
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30630.jpg,0,authentic,0.005985912401229143,22.228696823120117,0.9452341198921204,0.05476588010787964,0.036834705621004105,0.0014758706092834473,0.03683514893054962
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30634.jpg,0,authentic,0.00047970315790735185,33.19027328491211,0.9493353962898254,0.05066460371017456,0.007698263972997665,0.002735227346420288,0.007699084468185902
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30636.jpg,0,authentic,0.0011520107509568334,29.385435104370117,0.9584662318229675,0.04153376817703247,0.013614238239824772,0.00215795636177063,0.01361488550901413
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30643.jpg,0,authentic,0.0004215074295643717,33.751949310302734,0.9608228206634521,0.03917717933654785,0.006802461575716734,0.001988708972930908,0.006803058087825775
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30648.jpg,0,authentic,0.0006417734548449516,31.92618179321289,0.9360854029655457,0.06391459703445435,0.00892549380660057,0.0011300146579742432,0.00892583280801773
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30652.jpg,0,authentic,0.0006127302185632288,32.1273078918457,0.9566852450370789,0.04331475496292114,0.008292869664728642,0.0020409822463989258,0.008293481543660164
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30664.jpg,0,authentic,0.0003817536635324359,34.182167053222656,0.9717922210693359,0.028207778930664062,0.006431659683585167,0.001391977071762085,0.006432077381759882
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30665.jpg,0,authentic,0.0013303948799148202,28.760194778442383,0.9462931156158447,0.05370688438415527,0.014070398174226284,0.0011470019817352295,0.014070741832256317
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30668.jpg,0,authentic,0.0004326558264438063,33.63857650756836,0.9456941485404968,0.054305851459503174,0.0074949199333786964,0.0021050870418548584,0.007495551370084286
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30672.jpg,0,authentic,0.0008223925833590329,30.84920883178711,0.9681132435798645,0.0318867564201355,0.010367545299232006,0.0016052722930908203,0.010368026793003082
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30673.jpg,0,authentic,0.000747131125535816,31.26603126525879,0.9505587220191956,0.04944127798080444,0.010222583077847958,0.001234203577041626,0.010222953744232655
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30676.jpg,0,authentic,0.00029877209453843534,35.24659729003906,0.9701936841011047,0.029806315898895264,0.0058319843374192715,0.0012630224227905273,0.00583236338570714
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30680.jpg,0,authentic,0.0002184893237426877,36.60569763183594,0.9729588627815247,0.027041137218475342,0.004680909216403961,0.0020509064197540283,0.004681524354964495
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30681.jpg,0,authentic,0.0004351621901150793,33.613487243652344,0.9548346400260925,0.04516535997390747,0.00698635121807456,0.002673894166946411,0.006987153552472591
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30686.jpg,0,authentic,0.00021315326739568263,36.71308135986328,0.9779807925224304,0.02201920747756958,0.004592085722833872,0.0014340579509735107,0.004592515993863344
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30691.jpg,0,authentic,0.00045549464994110167,33.41516876220703,0.972619354724884,0.027380645275115967,0.008390807546675205,0.0014743804931640625,0.008391249924898148
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30695.jpg,0,authentic,0.0008641807362437248,30.633955001831055,0.9348387718200684,0.06516122817993164,0.010951891541481018,0.0011176466941833496,0.01095222681760788
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30700.jpg,0,authentic,0.0004141635727137327,33.82828140258789,0.9603169560432434,0.03968304395675659,0.0069465357810258865,0.0027081668376922607,0.0069473483599722385
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30705.jpg,0,authentic,0.0007214993238449097,31.417640686035156,0.951566755771637,0.04843324422836304,0.010700405575335026,0.0015967786312103271,0.010700884275138378
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30707.jpg,0,authentic,0.00023983190476428717,36.200931549072266,0.9464685916900635,0.05353140830993652,0.005484691821038723,0.004726588726043701,0.005486109759658575
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30708.jpg,0,authentic,0.00041367384255863726,33.83341979980469,0.9618768692016602,0.038123130798339844,0.006384836044162512,0.0018244385719299316,0.006385383196175098
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30711.jpg,0,authentic,0.0008265934302471578,30.82708168029785,0.9549047350883484,0.04509526491165161,0.01006100233644247,0.0012940466403961182,0.010061390697956085
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30716.jpg,0,authentic,0.0007851761183701456,31.050329208374023,0.9402389526367188,0.05976104736328125,0.007665314245969057,0.001195281744003296,0.007665672805160284
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30719.jpg,0,authentic,0.00044909879215992987,33.47658157348633,0.9639638066291809,0.03603619337081909,0.008255738765001297,0.0013942420482635498,0.0082561569288373
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30721.jpg,0,authentic,0.00058788649039343,32.307064056396484,0.9676063656806946,0.03239363431930542,0.00782447773963213,0.0012022554874420166,0.007824838161468506
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30732.jpg,0,authentic,0.0003175026795361191,34.98252487182617,0.9729945659637451,0.027005434036254883,0.005962729919701815,0.0016367733478546143,0.005963220726698637
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30734.jpg,0,authentic,0.00028413624386303127,35.4647331237793,0.9580410122871399,0.04195898771286011,0.005392525345087051,0.0011180639266967773,0.005392860621213913
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30741.jpg,0,authentic,0.0011776186292991042,29.289953231811523,0.9733102321624756,0.026689767837524414,0.015481056645512581,0.0012127161026000977,0.015481420792639256
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30743.jpg,0,authentic,0.000992238987237215,30.033836364746094,0.9664239883422852,0.033576011657714844,0.01287712063640356,0.002339482307434082,0.01287782285362482
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30761.jpg,0,authentic,0.0004042350628878921,33.93366241455078,0.9557567238807678,0.04424327611923218,0.0070952060632407665,0.001438915729522705,0.007095637731254101
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30774.jpg,0,authentic,0.00028651455068029463,35.42853546142578,0.9699965119361877,0.030003488063812256,0.0054405806586146355,0.002161383628845215,0.005441228859126568
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30791.jpg,0,authentic,0.0008488345774821937,30.711769104003906,0.9488211274147034,0.05117887258529663,0.009700889699161053,0.0029611587524414062,0.009701778180897236
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30798.jpg,0,authentic,0.0005284679355099797,32.769813537597656,0.9510350823402405,0.04896491765975952,0.008167440071702003,0.0011031925678253174,0.008167770691215992
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30806.jpg,0,authentic,0.00020292539556976408,36.9266357421875,0.9748174548149109,0.02518254518508911,0.005185930524021387,0.0013737082481384277,0.0051863426342606544
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30811.jpg,0,authentic,0.0009125425131060183,30.397470474243164,0.9289701581001282,0.07102984189987183,0.0107906898483634,0.0012298226356506348,0.010791058652102947
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30814.jpg,0,authentic,0.00031408757786266506,35.02949142456055,0.9704875946044922,0.029512405395507812,0.0057679773308336735,0.00480198860168457,0.005769418086856604
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30820.jpg,0,authentic,0.000455246539786458,33.41753387451172,0.9593300223350525,0.04066997766494751,0.007881241850554943,0.0019282996654510498,0.00788182020187378
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30827.jpg,0,authentic,0.0005744175869040191,32.40772247314453,0.9607522487640381,0.039247751235961914,0.008737639524042606,0.0011156797409057617,0.008737973868846893
